Journal,Predatory?,Article #,Article type,# authors,Corresponding author nation type,Other author nation types (# other authors),Article length (# pgs),Time sub-accept (days),Time accept-pub (days),# of references,# figs + tables,Statistics reported?,Statistics appropriately reported?,Downloadable PDF?
D,Y,18,Research,7,Developing,Developing (5),9,10,2,20,21,No,No,Yes
D,Y,19,Research,5,Developing,Developing (3),6,32,2,36,6,Yes,No,Yes
D,Y,20,Research,9,Developing,Developing (7),6,170,2,31,6,Yes,No,Yes
E,Y,1,Review,3,Developed,Developing (1),5,40,2,45,NA,NA,NA,Yes
E,Y,2,Research,3,Developed,Developed (2),5,7,2,16,3,Yes,No,Yes
E,Y,3,Research,5,Developed,Developed (3),9,40,2,39,2,Yes,Yes,Yes
E,Y,4,Research,5,Developed,Developed (4),12,18,3,59,10,Yes,Yes,Yes
E,Y,5,Communication,2,Developed,Developed (1),4,19,2,49,0,No,No,Yes
E,Y,6,Communication,5,Developed,Developed (4),3,53,-10,9,1,Yes,No,Yes
E,Y,7,Review,2,Developing,NA,4,45,2,10,NA,NA,NA,Yes
E,Y,8,Research,2,Developing,NA,6,25,2,24,7,No,No,Yes
E,Y,9,Communication,1,Developed,NA,2,43,2,12,1,No,No,Yes
E,Y,10,Communication,2,Developing,Developing (1),4,18,24,20,3,No,No,Yes
E,Y,11,Communication,3,Developing,Developing (1),4,39,2,26,1,Yes,No,Yes
E,Y,12,Review,2,Developing,Developing (1),5,71,2,65,NA,NA,NA,Yes
E,Y,13,Communication,4,Developing,Developing (3),6,25,2,44,2,No,No,Yes
E,Y,14,Communication,2,Developing,Developing (1),4,27,2,26,4,No,No,Yes
E,Y,15,Communication,3,Developing,Developing (2),4,19,2,19,4,No,No,Yes
E,Y,16,Communication,4,Developing,Developing (2),4,21,2,25,0,No,No,Yes
E,Y,17,Research,6,Developed,Developed (5),13,61,6,74,8,Yes,No,Yes
E,Y,18,Research,3,Developed,Developed (2),11,115,4,63,8,Yes,No,Yes
E,Y,19,Review,1,Developed,NA,5,4,3,72,NA,NA,NA,Yes
E,Y,20,Communication,3,Developing,Developing (2),3,90,4,14,2,Yes,No,Yes
F,Y,1,Research,2,Developing,Developing (1),5,NA,NA,16,7,No,No,Yes
F,Y,2,Research,4,Developing,Developing (2),7,NA,NA,31,8,Yes,Yes,Yes
F,Y,3,Review,5,Developed,Developed (4),11,NA,NA,162,NA,NA,NA,Yes
F,Y,4,Review,3,Developed,Developed (2),5,NA,NA,38,NA,NA,NA,Yes
F,Y,5,Research,2,Developing,NA,8,NA,NA,40,9,No,No,Yes
F,Y,6,Research,2,Developing,Developing (1),10,NA,NA,45,16,No,No,Yes
F,Y,7,Research,4,Developing,Developing (3),4,NA,NA,12,3,No,No,Yes
F,Y,8,Research,4,Developing,Developing (2),4,NA,NA,11,4,No,No,Yes
F,Y,9,Research,1,In transition,NA,6,NA,NA,45,8,No,No,Yes
F,Y,10,Review,1,Developed,NA,4,NA,NA,32,NA,NA,NA,Yes
F,Y,11,Communication,4,Developing,Developing (3),6,NA,NA,26,2,No,No,Yes
F,Y,12,Research,4,Developed,Developed (3),4,NA,NA,28,4,No,No,Yes
F,Y,13,Review,1,Developing,NA,3,NA,NA,7,NA,NA,NA,Yes
F,Y,14,Commentary,1,Developed,NA,1,NA,NA,0,NA,NA,NA,Yes
F,Y,15,Research,3,Developing,Developing (1),4,NA,NA,21,7,Yes,No,Yes
F,Y,16,Review,1,Developed,NA,4,NA,NA,32,NA,NA,NA,Yes
F,Y,17,Research,3,Developing,Developing (1),7,NA,NA,38,7,No,No,Yes
F,Y,18,Research,2,Developed,Developed (1),10,NA,NA,51,14,No,No,Yes
F,Y,19,Research,3,Developed,Developed (2),9,NA,NA,25,7,Yes,Yes,Yes
F,Y,20,Research,1,Developing,NA,6,NA,NA,24,2,No,No,Yes
G,N,1,Research,6,Developing,Developing (5),19,NA,NA,54,10,Yes,No,Yes
G,N,2,Research,2,Developing,Developing (1),19,NA,NA,71,13,Yes,No,Yes
G,N,3,Research,5,Developed,Developed (4),16,NA,NA,27,9,Yes,No,Yes
G,N,4,Research,4,Developing,Developing (2),13,NA,NA,34,8,Yes,Yes,Yes
G,N,5,Research,5,Developed,Developed (4),17,NA,NA,47,6,Yes,Yes,Yes
G,N,6,Research,2,Developed,Developed (1),16,NA,NA,46,8,Yes,Yes,Yes
G,N,7,Research,5,Developing,Developing (2) +Developed (1),14,NA,NA,42,4,Yes,Yes,Yes
G,N,8,Research,3,Developing,Developing (2),16,NA,NA,54,5,Yes,No,Yes
G,N,9,Research,5,Developing,Developing (3),15,NA,NA,42,6,Yes,No,Yes
G,N,10,Research,3,Developing,Developing (2),25,NA,NA,53,15,Yes,Yes,Yes
G,N,11,Research,4,Developed,Developed (2),9,NA,NA,13,4,No,No,Yes
G,N,12,Research,4,Developing,Developing (2),16,NA,NA,62,6,Yes,No,Yes
G,N,13,Research,6,Developed,Developed (3) + Devloping (2),7,NA,NA,14,1,Yes,No,Yes
G,N,14,Review,3,Developed,Developed (2),40,NA,NA,149,NA,NA,NA,Yes
G,N,15,Research (but see notes),2,Developed,Developed (1),16,NA,NA,45,NA,NA,NA,Yes
G,N,16,Research,10,Developed,Developed (1) +Develiping (8),16,NA,NA,31,10,No,No,Yes
G,N,17,Research,5,Developed,Developed (4),13,NA,NA,20,3,Yes,Yes,Yes
G,N,18,Research,2,Developing,Developing (1),9,NA,NA,25,6,Yes,No,Yes
G,N,19,Research,3,Developed,Developed (1) + Developing (1),13,NA,NA,30,6,No,No,Yes
G,N,20,Research,6,Developed,Developed (4),33,NA,NA,53,7,Yes,No,Yes
H,N,1,Research,8,Developing,Developing 6,8,239,63,46,4,Yes,Yes,Yes
H,N,2,Research,5,Developed + Developing,Developed (2) + Developing (2),10,142,69,42,6,Yes,No,Yes
H,N,3,Research,4,Developed,Developed (3),7,74,36,28,6,Yes,Yes,Yes
H,N,4,Research,5,Developed,Developed 4),12,106,60,52,9,Yes,Yes,Yes
H,N,5,Research,2,Developed,Developed (1),12,146,39,46,11,Yes,Yes,Yes
H,N,6,Research,6,Developed,Developed (4),12,109,55,42,8,Yes,Yes,Yes
H,N,7,Research,5,Developed,Developed (3),14,202,44,100,9,Yes,Yes,Yes
H,N,8,Research,4,Developed,Developed (3),9,118,63,47,6,Yes,Yes,Yes
H,N,9,Research,5,Developed,Developed (4),17,198,76,83,11,Yes,Yes,Yes
H,N,10,Research,2,Developed,Developed (1),12,107,47,61,6,Yes,Yes,Yes
H,N,11,Research,3,Developed,Developed (2),12,142,83,68,5,Yes,Yes,Yes
H,N,12,Research,4,Developing,Developing (3),16,205,62,65,10,Yes,Yes,Yes
H,N,13,Research,3,Developing,Developed (2),13,202,65,50,8,Yes,Yes,Yes
H,N,14,Research,4,Developed,Developed (3),15,126,56,78,11,Yes,Yes,Yes
H,N,15,Research,5,Developing,Developing (3),12,133,64,89,9,Yes,No,Yes
H,N,16,Research,4,Developed,Developed (3),11,116,82,55,10,Yes,No,Yes
H,N,17,Research,6,Developed,Developed (2) + Developing (3),12,162,70,54,8,Yes,Yes,Yes
H,N,18,Research,5,Developed,Developed (4),10,179,85,37,8,Yes,Yes,Yes
H,N,19,Research,3,Developing,Developed (1),8,184,59,38,6,Yes,Yes,Yes
H,N,20,Research,4,Developed,Developed (3),15,302,43,53,11,Yes,Yes,Yes
I,N,1,Review,1,Developed,NA,11,0,25,123,NA,NA,NA,Yes
I,N,2,Research,6,Developed,Developed (5),8,10,34,28,4,Yes,Yes,Yes
I,N,3,Research,3,Developing,Developing (2),12,40,28,56,10,Yes,Yes,Yes
I,N,4,Research,3,Developing,Developing (2),10,179,50,54,6,Yes,Yes,Yes
I,N,5,Research,5,Developed,Developed (4),8,138,41,33,7,Yes,Yes,Yes
I,N,6,Research,2,Developing,Developing (1),8,68,44,23,9,Yes,Yes,Yes
I,N,7,Research,2,Developed,Developing (1),8,203,35,62,4,Yes,Yes,Yes
I,N,8,Research,6,Developing,Developing (5),13,313,37,54,12,Yes,Yes,Yes
I,N,9,Research,7,Developing,Developing (6),10,215,31,56,6,Yes,Yes,Yes
I,N,10,Research,4,Developing,Developing (3),9,178,29,50,4,Yes,Yes,Yes
I,N,11,Research,2,Developed,Developed (1),7,67,30,41,3,Yes,Yes,Yes
I,N,12,Research,2,Developed,NA,6,63,34,27,5,Yes,No,Yes
I,N,13,Research,2,Developed,Developed (1),14,86,39,18,17,Yes,No,Yes
I,N,14,Research,6,Developing,Developing (4),12,306,43,39,7,Yes,Yes,Yes
I,N,15,Research,5,Developing,Developing (4),5,171,29,18,3,Yes,No,Yes
I,N,16,Review,5,Developing,Developing (4),14,139,40,92,NA,NA,NA,Yes
I,N,17,Research,8,Developed,Developed (3) + Developing (4),25,77,41,50,24,Yes,Yes,Yes
I,N,18,Research,8,Developed,Developed (3) + Developing (4),66,169,29,34,10,Yes,Yes,Yes
I,N,19,Research,4,Developing,Devloping (1),7,89,41,23,3,Yes,Yes,Yes
I,N,20,Research,8,Developed,Developed (1),8,179,42,41,3,Yes,Yes,Yes
J,N,1,Research,7,Developed,Developed,8,44,0,51,5,Yes,Yes,Yes
J,N,2,Research,2,Developed,Developed,9,58,0,37,10,Yes,Yes,Yes
J,N,3,Research,7,Developed,Developed,10,127,1,45,6,Yes,Yes,Yes
J,N,4,Research,4,Developing,Developing,7,198,1,55,8,Yes,Yes,Yes
J,N,5,Research,8,Developed,Developed,13,93,7,50,10,Yes,Yes,Yes
J,N,6,Research,4,Developed,Developed,8,84,4,31,5,No,No,Yes
J,N,1,Research,8,Developing,Developing,5,16,12,35,4,Yes,Yes,Yes
J,N,2,Research,7,Developing,Developing,4,89,1,18,6,No,No,Yes
J,N,3,Review,4,Developing,Developing,7,76,1,72,NA,NA,NA,Yes
J,N,4,Research,8,Developing,Developing,5,97,1,35,5,Yes,Yes,Yes
J,N,5,Research,4,Developed,Developed (3) + Developing (1),8,331,0,29,7,Yes,Yes,Yes
J,N,6,Research,6,Developing,Developing,8,125,1,79,8,Yes,Yes,Yes
J,N,7,Research,4,Developed,Developed,7,50,14,54,7,Yes,Yes,Yes
J,N,8,Research,5,Developing,Developing,9,43,2,56,11,Yes,Yes,Yes
J,N,9,Research,4,Developed,Developed,10,68,1,94,8,Yes,Yes,Yes
J,N,10,Research,5,Developed,Developed,5,94,1,31,4,Yes,Yes,Yes
J,N,11,Research,2,Developing,Developing,6,105,1,75,3,Yes,Yes,Yes
J,N,12,Research,7,Developing,Developing,9,172,5,48,11,Yes,Yes,Yes
J,N,13,Research,2,Developing,Developing,9,100,8,38,8,Yes,Yes,Yes
J,N,14,Research,4,Developed,Developed,7,252,1,54,5,Yes,No,Yes
K,N,1,Review,3,Developing,Developing,11,NA,NA,120,NA,NA,NA,Yes
K,N,2,Research,6,Developing,Developing,10,NA,NA,73,4,Yes,Yes,Yes
K,N,3,Research,2,Developed,Developed,12,NA,NA,44,8,Yes,Yes,Yes
K,N,4,Research,5,Developed,Developed,9,NA,NA,27,7,Yes,Yes,Yes
K,N,5,Research,6,Developing,Developing,11,NA,NA,39,8,Yes,Yes,Yes
K,N,6,Research,5,Developing,Developing,16,NA,NA,51,7,Yes,Yes,Yes
K,N,7,Research,6,Developing,Developing,13,NA,NA,57,7,Yes,Yes,Yes
K,N,8,Research,5,Developing,Developing,14,NA,NA,68,6,Yes,Yes,Yes
K,N,9,Research,7,Developing,Developing,10,NA,NA,51,3,Yes,Yes,Yes
K,N,10,Research,7,Developed,Developed,8,NA,NA,32,4,Yes,Yes,Yes
K,N,11,Research,8,Developing,Developing,12,NA,NA,62,12,Yes,Yes,Yes
K,N,12,Research,4,Developed,Developed,20,NA,NA,54,11,Yes,Yes,Yes
K,N,13,Research,3,Developing,Developing,17,NA,NA,30,11,Yes,Yes,Yes
K,N,14,Research,4,Developed,Developed,14,NA,NA,83,7,Yes,Yes,Yes
K,N,15,Research,3,Developing,Developing,8,NA,NA,53,5,Yes,No,Yes
K,N,16,Research,7,Developed,Developed,10,NA,NA,25,4,Yes,No,Yes
K,N,17,Research,4,Developed,Developed,11,NA,NA,47,7,Yes,Yes,Yes
K,N,18,Research,4,Developing,Developing,12,NA,NA,45,6,Yes,No,Yes
K,N,19,Research,5,Developing,Developing,10,NA,NA,38,5,Yes,Yes,Yes
K,N,20,Research,5,Developing,Developing,13,NA,NA,58,6,Yes,Yes,Yes
M,N,1,Research,7,Developed,Developed (6),19,221,19,57,13,Yes,No,Yes
M,N,2,Research,4,Developed,Developed (3),13,198,19,36,6,Yes,Yes,Yes
M,N,3,Research,4,Developing,Developing (2),17,210,23,28,8,Yes,Yes,Yes
M,N,4,Research,3,Developed (1) + Developing (1),Developed (2),15,163,23,44,5,Yes,Yes,Yes
M,N,5,Research,7,Developed,Developed (3) + Developing (3),22,247,28,49,8,Yes,Yes,Yes
M,N,6,Review,2,Developing,Developing (1),11,94,15,78,NA,NA,NA,Yes
M,N,7,Research,12,Developed,Developing (10),16,140,9,53,9,Yes,No,Yes
M,N,8,Research,5,Developing,Developing (3),21,134,15,53,8,Yes,Yes,Yes
M,N,9,Research,6,Developing,Developing (4),14,118,12,48,8,Yes,No,Yes
M,N,10,Research,6,Developing,Developing (4),8,257,10,33,3,Yes,Yes,Yes
M,N,11,Research,5,Developing,Developing (3),17,230,16,41,8,No,No,Yes
M,N,12,Research,3,Developing,Developing (1),12,183,10,35,7,Yes,Yes,Yes
M,N,13,Research,4,Developing,Developing (2),18,326,16,76,5,Yes,Yes,Yes
M,N,14,Review,4,Developing,Developing (3),12,227,20,93,NA,NA,NA,Yes
M,N,15,Research,2,Developed,Developed (1),12,132,13,21,9,Yes,No,Yes
M,N,16,Research,4,Developing,Developing (3),14,253,13,37,10,Yes,Yes,Yes
M,N,17,Research,4,Developing,Developing (2),12,195,57,38,6,Yes,Yes,Yes
M,N,18,Research,5,Developing,Developing (3),13,179,21,44,7,Yes,No,Yes
M,N,19,Research,6,Developing,Developing (4),12,173,15,44,5,Yes,No,Yes
M,N,20,Research,6,Developing,Developing (4),11,236,15,47,6,Yes,No,Yes
